Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
22,PNP,19.094595,QUERY_ID,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
23,PNP,19.094597,QUERY_ID,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
24,PNP,19.094617,QUERY_RESOURCE_REQUIREMENTS,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
25,PNP,19.094619,QUERY_RESOURCE_REQUIREMENTS,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
26,PNP,19.094695,QUERY_BUS_INFORMATION,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
27,PNP,19.094697,QUERY_BUS_INFORMATION,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
28,PNP,19.094758,QUERY_RESOURCES,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
29,PNP,19.094760,QUERY_RESOURCES,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
30,PNP,19.095078,-,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
31,PNP,19.095081,-,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
32,PNP,19.097338,QUERY_DEVICE_RELATIONS,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
33,PNP,19.097342,QUERY_DEVICE_RELATIONS,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
34,PNP,19.097406,QUERY_LEGACY_BUS_INFORMATION,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
35,PNP,19.097408,QUERY_LEGACY_BUS_INFORMATION,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
36,PNP,19.097436,QUERY_RESOURCE_REQUIREMENTS,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
37,PNP,19.097438,QUERY_RESOURCE_REQUIREMENTS,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
38,PNP,19.097450,FILTER_RESOURCE_REQUIREMENTS,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
39,PNP,19.097451,FILTER_RESOURCE_REQUIREMENTS,IN,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
40,PNP,19.097480,START_DEVICE,OUT,0,0xCD24F030,0xD0420D70,STATUS_NOT_SUPPORTED,,0
41,PNP,19.097645,START_DEVICE,IN,0,0xCD24F030,0xD0420D70,STATUS_SUCCESS,,0
42,PNP,19.097648,QUERY_DEVICE_RELATIONS,OUT,0,0xCD24F030,0xCCD95BE0,STATUS_NOT_SUPPORTED,,0
43,PNP,19.097650,QUERY_DEVICE_RELATIONS,IN,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
44,URB,19.097762,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
45,URB,19.097765,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0x981F9720,0xCCD95BE0,STATUS_SUCCESS,,0
46,URB,19.097788,CONTROL_TRANSFER,IN,0,0x981F9720,0xCCD95BE0,STATUS_PENDING,,0
47,URB,19.098314,CONTROL_TRANSFER,IN,0,0x981F9720,0xCCD95BE0,STATUS_SUCCESS,12 01 10 01 02 00 00 40 04 10 00 60 00 01 04 05 00 01 ,18
48,URB,19.098327,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0xCD24F030,0xCCD95BE0,STATUS_SUCCESS,,0
49,URB,19.098332,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0xC3BF64A0,0xCCD95BE0,STATUS_SUCCESS,,0
50,URB,19.098353,CONTROL_TRANSFER,IN,0,0xC3BF64A0,0xCCD95BE0,STATUS_PENDING,,0
51,URB,19.100441,CONTROL_TRANSFER,IN,0,0xC3BF64A0,0xCCD95BE0,STATUS_SUCCESS,12 01 10 01 02 00 00 40 04 10 00 60 00 01 04 05 00 01 ,18
52,URB,19.100453,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
53,URB,19.100458,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
54,URB,19.100479,CONTROL_TRANSFER,IN,0,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
55,URB,19.102680,CONTROL_TRANSFER,IN,0,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,09 02 5A 00 03 01 00 80 00 ,9
56,URB,19.102692,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
57,URB,19.102696,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
58,URB,19.102711,CONTROL_TRANSFER,IN,0,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
59,URB,19.107065,CONTROL_TRANSFER,IN,0,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,09 02 5A 00 03 01 00 80 00 09 04 00 00 01 02 02 01 01 05 24 00 10 01 04 24 02 0F 05 24 06 00 01 05 24 01 03 01 07 05 84 03 40 00 01 09 04 01 00 02 0A FF 00 02 07 05 81 02 00 02 00 07 05 01 02 00 02 00 09 04 02 00 02 FF FF 00 03 07 05 82 02 00 02 00 07 05 02 02 00 02 00 ,90
60,URB,19.107075,SELECT_CONFIGURATION,OUT,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
61,URB,19.107080,SELECT_CONFIGURATION,OUT,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
62,URB,19.109319,SELECT_CONFIGURATION,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
63,URB,19.109328,SELECT_CONFIGURATION,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
64,PNP,19.109599,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
65,PNP,19.109605,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
66,PNP,19.109633,QUERY_PNP_DEVICE_STATE,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
67,PNP,19.109635,QUERY_PNP_DEVICE_STATE,IN,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
68,PNP,19.109641,QUERY_DEVICE_RELATIONS,OUT,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
69,PNP,19.109643,QUERY_DEVICE_RELATIONS,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
70,PNP,19.109761,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
71,PNP,19.109762,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
72,PNP,19.109969,QUERY_BUS_INFORMATION,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
73,PNP,19.109971,QUERY_BUS_INFORMATION,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
74,PNP,19.113065,QUERY_LEGACY_BUS_INFORMATION,OUT,0,0xCD24F030,0xCFF96008,STATUS_NOT_SUPPORTED,,0
75,PNP,19.113067,QUERY_LEGACY_BUS_INFORMATION,IN,0,0xCD24F030,0xCFF96008,STATUS_NOT_SUPPORTED,,0
76,PNP,19.113161,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
77,PNP,19.113163,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
78,PNP,19.113331,QUERY_BUS_INFORMATION,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
79,PNP,19.113333,QUERY_BUS_INFORMATION,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
80,PNP,19.116309,QUERY_LEGACY_BUS_INFORMATION,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
81,PNP,19.116311,QUERY_LEGACY_BUS_INFORMATION,IN,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
82,PNP,19.116871,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xCF440B40,STATUS_NOT_SUPPORTED,,0
83,PNP,19.116873,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xCF440B40,STATUS_SUCCESS,,0
84,PNP,19.116901,QUERY_PNP_DEVICE_STATE,OUT,0,0xCD24F030,0xD9E92D50,STATUS_NOT_SUPPORTED,,0
85,PNP,19.116903,QUERY_PNP_DEVICE_STATE,IN,0,0xCD24F030,0xD9E92D50,STATUS_NOT_SUPPORTED,,0
86,PNP,19.117250,QUERY_CAPABILITIES,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
87,PNP,19.117254,QUERY_CAPABILITIES,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
88,PNP,19.117281,QUERY_PNP_DEVICE_STATE,OUT,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
89,PNP,19.117283,QUERY_PNP_DEVICE_STATE,IN,0,0xCD24F030,0xD04512E0,STATUS_NOT_SUPPORTED,,0
90,PNP,19.117299,QUERY_DEVICE_RELATIONS,OUT,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
91,PNP,19.117301,QUERY_DEVICE_RELATIONS,IN,0,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
92,SYSTEM_CONTROL,19.117340,REGINFO_EX,OUT,0,0xCD24F030,0xD0444C50,STATUS_NOT_SUPPORTED,,0
93,SYSTEM_CONTROL,19.117368,REGINFO_EX,IN,0,0xCD24F030,0xD0444C50,STATUS_SUCCESS,,0
94,URB,19.185756,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xCD24F030,0xD043F008,STATUS_SUCCESS,,0
95,URB,19.186183,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
96,URB,19.186335,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
97,URB,19.186339,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
98,URB,19.186351,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xCD24F030,0xD043F008,STATUS_SUCCESS,,0
99,URB,19.186817,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
100,URB,19.187102,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
101,URB,19.187106,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
102,URB,19.187112,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD043F008,STATUS_SUCCESS,,0
103,URB,19.187155,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD043F008,STATUS_SUCCESS,,0
104,URB,19.187181,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_PENDING,,0
105,URB,19.187635,ABORT_PIPE,OUT,82,0xCD24F030,0xCFF96D70,STATUS_SUCCESS,,0
106,URB,19.187639,ABORT_PIPE,OUT,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
107,URB,19.187669,ABORT_PIPE,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_PENDING,,0
108,URB,19.187821,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD043F008,STATUS_CANCELLED,,0
109,URB,19.187829,ABORT_PIPE,IN,82,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
110,URB,19.187876,ABORT_PIPE,OUT,2,0xCD24F030,0xCFF96D70,STATUS_SUCCESS,,0
111,URB,19.187880,ABORT_PIPE,OUT,2,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
112,URB,19.187943,ABORT_PIPE,IN,2,0xC3BF64A0,0xCFF96D70,STATUS_SUCCESS,,0
113,URB,19.187947,ABORT_PIPE,IN,2,0xC3BF64A0,0xCFF96D70,STATUS_PENDING,,0
114,URB,19.223359,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
115,URB,19.223582,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
116,URB,19.223685,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
117,URB,19.223687,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
118,URB,19.223691,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
119,URB,19.223826,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
120,URB,19.223943,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
121,URB,19.223947,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
122,URB,19.223955,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD04512E0,STATUS_SUCCESS,,0
123,URB,19.223959,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,,0
124,URB,19.223984,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04512E0,STATUS_PENDING,,0
125,URB,19.224584,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,A0 ,1
126,URB,19.224587,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,A0 ,1
127,URB,19.224600,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
128,URB,19.224694,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD04512E0,STATUS_SUCCESS,5F ,1
129,URB,19.224705,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
130,URB,19.224705,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCA29AD70,STATUS_SUCCESS,,0
131,URB,19.224710,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCA29AD70,STATUS_SUCCESS,,0
132,URB,19.224742,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCA29AD70,STATUS_PENDING,,0
133,URB,19.224804,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,0A ,1
134,URB,19.224806,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,0A ,1
135,URB,19.224815,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
136,URB,19.224944,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCA29AD70,STATUS_SUCCESS,F5 ,1
137,URB,19.224953,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF88240,STATUS_SUCCESS,,0
138,URB,19.224954,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
139,URB,19.224956,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,,0
140,URB,19.224986,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF88240,STATUS_PENDING,,0
141,URB,19.225039,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,50 ,1
142,URB,19.225042,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,50 ,1
143,URB,19.225051,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
144,URB,19.225185,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,AF ,1
145,URB,19.225191,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
146,URB,19.225198,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF88240,STATUS_SUCCESS,,0
147,URB,19.225201,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,,0
148,URB,19.225235,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF88240,STATUS_PENDING,,0
149,URB,19.225283,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,05 ,1
150,URB,19.225285,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,05 ,1
151,URB,19.225294,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
152,URB,19.225440,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,FA ,1
153,URB,19.225449,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF4C730,STATUS_SUCCESS,,0
154,URB,19.225449,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
155,URB,19.225452,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF4C730,STATUS_SUCCESS,,0
156,URB,19.225481,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF4C730,STATUS_PENDING,,0
157,URB,19.225843,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,A2 ,1
158,URB,19.225845,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,A2 ,1
159,URB,19.225854,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
160,URB,19.225929,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
161,URB,19.714856,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF4C730,STATUS_SUCCESS,A2 ,1
162,URB,19.714893,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0541388,STATUS_SUCCESS,,0
163,URB,19.714895,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,80 00 00 00 ,4
164,URB,19.714901,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0541388,STATUS_SUCCESS,,0
165,URB,19.714901,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,80 00 00 00 ,4
166,URB,19.714928,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
167,URB,19.714929,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0541388,STATUS_PENDING,,0
168,URB,19.715085,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
169,URB,19.715095,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0541388,STATUS_SUCCESS,80 00 00 00 ,4
170,URB,19.715105,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF487A8,STATUS_SUCCESS,,0
171,URB,19.715108,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,,0
172,URB,19.715135,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF487A8,STATUS_PENDING,,0
173,URB,19.722975,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFFA8BE0,STATUS_PENDING,00 00 00 01 ,4
174,URB,19.722983,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,00 00 00 01 ,4
175,URB,19.723012,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_PENDING,,0
176,URB,19.723086,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFFA8BE0,STATUS_SUCCESS,,0
177,URB,19.723209,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF487A8,STATUS_SUCCESS,00 00 00 01 ,4
178,URB,19.723226,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCFF88240,STATUS_SUCCESS,,0
179,URB,19.723231,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,,0
180,URB,19.723259,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF88240,STATUS_PENDING,,0
181,URB,19.723330,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,00 01 ,2
182,URB,19.723340,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xCA29AD70,STATUS_SUCCESS,,0
183,URB,19.723345,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xCA29AD70,STATUS_SUCCESS,,0
184,URB,19.723370,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCA29AD70,STATUS_PENDING,,0
185,URB,19.727072,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF88240,STATUS_PENDING,A2 ,1
186,URB,19.727080,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF88240,STATUS_PENDING,A2 ,1
187,URB,19.727111,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF88240,STATUS_PENDING,,0
188,URB,19.727219,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xCA29AD70,STATUS_SUCCESS,A2 ,1
189,URB,19.727231,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,,0
190,URB,19.727235,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xCD24F030,0xD0451AE0,STATUS_SUCCESS,,0
191,URB,19.727239,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xC3BF64A0,0xD0451AE0,STATUS_SUCCESS,,0
192,URB,19.727270,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0451AE0,STATUS_PENDING,,0
193,URB,19.727286,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xCD24F030,0xCFF88240,STATUS_PENDING,80 00 00 08 ,4
194,URB,19.727290,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xC3BF64A0,0xCFF88240,STATUS_PENDING,80 00 00 08 ,4
195,URB,19.727302,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF88240,STATUS_PENDING,,0
196,URB,19.727456,BULK_OR_INTERRUPT_TRANSFER,IN,82,0xC3BF64A0,0xD0451AE0,STATUS_SUCCESS,80 00 00 08 ,4
197,URB,19.727466,BULK_OR_INTERRUPT_TRANSFER,IN,2,0xC3BF64A0,0xCFF88240,STATUS_SUCCESS,,0
