Seq,Type,Time,Request,I/O,EP,DO,IRP,Status,Data,Data Len
37,PNP,9.116804,QUERY_LEGACY_BUS_INFORMATION,IN,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
38,PNP,9.116835,QUERY_RESOURCE_REQUIREMENTS,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
39,PNP,9.116837,QUERY_RESOURCE_REQUIREMENTS,IN,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
40,PNP,9.116849,FILTER_RESOURCE_REQUIREMENTS,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
41,PNP,9.116851,FILTER_RESOURCE_REQUIREMENTS,IN,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
42,PNP,9.116887,START_DEVICE,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
43,PNP,9.117060,START_DEVICE,IN,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
44,PNP,9.117064,QUERY_DEVICE_RELATIONS,OUT,0,0xA270E6A8,0xD99817A8,STATUS_NOT_SUPPORTED,,0
45,PNP,9.117066,QUERY_DEVICE_RELATIONS,IN,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
46,URB,9.117204,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
47,URB,9.117209,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0x9383DF08,0xD99817A8,STATUS_SUCCESS,,0
48,URB,9.117245,CONTROL_TRANSFER,IN,0,0x9383DF08,0xD99817A8,STATUS_PENDING,,0
49,URB,9.119464,CONTROL_TRANSFER,IN,0,0x9383DF08,0xD99817A8,STATUS_SUCCESS,12 01 10 01 02 00 00 40 04 10 00 60 00 01 04 05 00 01 ,18
50,URB,9.119473,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
51,URB,9.119478,GET_DESCRIPTOR_FROM_DEVICE (DEVICE),OUT,0,0x8D43A150,0xD99817A8,STATUS_SUCCESS,,0
52,URB,9.119500,CONTROL_TRANSFER,IN,0,0x8D43A150,0xD99817A8,STATUS_PENDING,,0
53,URB,9.121582,CONTROL_TRANSFER,IN,0,0x8D43A150,0xD99817A8,STATUS_SUCCESS,12 01 10 01 02 00 00 40 04 10 00 60 00 01 04 05 00 01 ,18
54,URB,9.121589,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
55,URB,9.121594,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0x8D43A150,0xD99817A8,STATUS_SUCCESS,,0
56,URB,9.121615,CONTROL_TRANSFER,IN,0,0x8D43A150,0xD99817A8,STATUS_PENDING,,0
57,URB,9.123822,CONTROL_TRANSFER,IN,0,0x8D43A150,0xD99817A8,STATUS_SUCCESS,09 02 5A 00 03 01 00 80 00 ,9
58,URB,9.123829,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
59,URB,9.123835,GET_DESCRIPTOR_FROM_DEVICE (CONFIGURATION),OUT,0,0x8D43A150,0xD99817A8,STATUS_SUCCESS,,0
60,URB,9.123862,CONTROL_TRANSFER,IN,0,0x8D43A150,0xD99817A8,STATUS_PENDING,,0
61,URB,9.128201,CONTROL_TRANSFER,IN,0,0x8D43A150,0xD99817A8,STATUS_SUCCESS,09 02 5A 00 03 01 00 80 00 09 04 00 00 01 02 02 01 01 05 24 00 10 01 04 24 02 0F 05 24 06 00 01 05 24 01 03 01 07 05 84 03 40 00 01 09 04 01 00 02 0A FF 00 02 07 05 81 02 00 02 00 07 05 01 02 00 02 00 09 04 02 00 02 FF FF 00 03 07 05 82 02 00 02 00 07 05 02 02 00 02 00 ,90
62,URB,9.128210,SELECT_CONFIGURATION,OUT,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
63,URB,9.128217,SELECT_CONFIGURATION,OUT,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
64,URB,9.130441,SELECT_CONFIGURATION,IN,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
65,URB,9.130448,SELECT_CONFIGURATION,IN,0,0xA270E6A8,0xD99817A8,STATUS_SUCCESS,,0
66,PNP,9.130633,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
67,PNP,9.130637,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
68,PNP,9.130662,QUERY_PNP_DEVICE_STATE,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
69,PNP,9.130663,QUERY_PNP_DEVICE_STATE,IN,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
70,PNP,9.130669,QUERY_DEVICE_RELATIONS,OUT,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
71,PNP,9.130670,QUERY_DEVICE_RELATIONS,IN,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
72,PNP,9.130780,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
73,PNP,9.130782,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
74,PNP,9.130967,QUERY_BUS_INFORMATION,OUT,0,0xA270E6A8,0xD856ED70,STATUS_NOT_SUPPORTED,,0
75,PNP,9.130969,QUERY_BUS_INFORMATION,IN,0,0xA270E6A8,0xD856ED70,STATUS_SUCCESS,,0
76,PNP,9.156911,QUERY_LEGACY_BUS_INFORMATION,OUT,0,0xA270E6A8,0xD8E37558,STATUS_NOT_SUPPORTED,,0
77,PNP,9.156916,QUERY_LEGACY_BUS_INFORMATION,IN,0,0xA270E6A8,0xD8E37558,STATUS_NOT_SUPPORTED,,0
78,PNP,9.157053,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD3D0E870,STATUS_NOT_SUPPORTED,,0
79,PNP,9.157056,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD3D0E870,STATUS_SUCCESS,,0
80,PNP,9.157315,QUERY_BUS_INFORMATION,OUT,0,0xA270E6A8,0xD3D0E870,STATUS_NOT_SUPPORTED,,0
81,PNP,9.157318,QUERY_BUS_INFORMATION,IN,0,0xA270E6A8,0xD3D0E870,STATUS_SUCCESS,,0
82,PNP,9.178968,QUERY_LEGACY_BUS_INFORMATION,OUT,0,0xA270E6A8,0x8C3E9678,STATUS_NOT_SUPPORTED,,0
83,PNP,9.178974,QUERY_LEGACY_BUS_INFORMATION,IN,0,0xA270E6A8,0x8C3E9678,STATUS_NOT_SUPPORTED,,0
84,PNP,9.179800,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD85EEBA8,STATUS_NOT_SUPPORTED,,0
85,PNP,9.179802,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD85EEBA8,STATUS_SUCCESS,,0
86,PNP,9.179829,QUERY_PNP_DEVICE_STATE,OUT,0,0xA270E6A8,0x8C361D50,STATUS_NOT_SUPPORTED,,0
87,PNP,9.179830,QUERY_PNP_DEVICE_STATE,IN,0,0xA270E6A8,0x8C361D50,STATUS_NOT_SUPPORTED,,0
88,PNP,9.180146,QUERY_CAPABILITIES,OUT,0,0xA270E6A8,0xD61DEA48,STATUS_NOT_SUPPORTED,,0
89,PNP,9.180148,QUERY_CAPABILITIES,IN,0,0xA270E6A8,0xD61DEA48,STATUS_SUCCESS,,0
90,PNP,9.180166,QUERY_PNP_DEVICE_STATE,OUT,0,0xA270E6A8,0xD61DEA48,STATUS_NOT_SUPPORTED,,0
91,PNP,9.180167,QUERY_PNP_DEVICE_STATE,IN,0,0xA270E6A8,0xD61DEA48,STATUS_NOT_SUPPORTED,,0
92,PNP,9.180180,QUERY_DEVICE_RELATIONS,OUT,0,0xA270E6A8,0xD61DEA48,STATUS_SUCCESS,,0
93,PNP,9.180181,QUERY_DEVICE_RELATIONS,IN,0,0xA270E6A8,0xD61DEA48,STATUS_SUCCESS,,0
94,SYSTEM_CONTROL,9.180221,REGINFO_EX,OUT,0,0xA270E6A8,0xD0810008,STATUS_NOT_SUPPORTED,,0
95,SYSTEM_CONTROL,9.180239,REGINFO_EX,IN,0,0xA270E6A8,0xD0810008,STATUS_SUCCESS,,0
96,URB,9.272219,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xA270E6A8,0xD6177808,STATUS_SUCCESS,,0
97,URB,9.272475,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
98,URB,9.272586,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
99,URB,9.272590,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
100,URB,9.272598,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xA270E6A8,0xD6177808,STATUS_SUCCESS,,0
101,URB,9.272707,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
102,URB,9.272869,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
103,URB,9.272873,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
104,URB,9.272879,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD6177808,STATUS_SUCCESS,,0
105,URB,9.272882,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD6177808,STATUS_SUCCESS,,0
106,URB,9.272905,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD6177808,STATUS_PENDING,,0
107,URB,9.273161,ABORT_PIPE,OUT,82,0xA270E6A8,0xE054C9A0,STATUS_SUCCESS,,0
108,URB,9.273165,ABORT_PIPE,OUT,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
109,URB,9.273186,ABORT_PIPE,IN,82,0x8D43A150,0xE054C9A0,STATUS_PENDING,,0
110,URB,9.273337,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD6177808,STATUS_CANCELLED,,0
111,URB,9.273345,ABORT_PIPE,IN,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
112,URB,9.273461,ABORT_PIPE,OUT,2,0xA270E6A8,0xE054C9A0,STATUS_SUCCESS,,0
113,URB,9.273465,ABORT_PIPE,OUT,2,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
114,URB,9.273500,ABORT_PIPE,IN,2,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
115,URB,9.273545,ABORT_PIPE,IN,2,0x8D43A150,0xE054C9A0,STATUS_PENDING,,0
116,URB,9.273615,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0xA270E6A8,0xE054C9A0,STATUS_SUCCESS,,0
117,URB,9.273851,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
118,URB,9.274208,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
119,URB,9.274212,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
120,URB,9.274240,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0xA270E6A8,0xE054C9A0,STATUS_SUCCESS,,0
121,URB,9.274488,SYNC_RESET_PIPE_AND_CLEAR_STALL,OUT,2,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
122,URB,9.274776,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
123,URB,9.274780,SYNC_RESET_PIPE_AND_CLEAR_STALL,IN,2,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
124,URB,9.274786,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xE054C9A0,STATUS_SUCCESS,,0
125,URB,9.274789,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,,0
126,URB,9.274840,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xE054C9A0,STATUS_PENDING,,0
127,URB,9.282542,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CCF858,STATUS_PENDING,A0 ,1
128,URB,9.282551,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,A0 ,1
129,URB,9.282577,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,,0
130,URB,9.282722,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xE054C9A0,STATUS_SUCCESS,5F ,1
131,URB,9.282734,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_SUCCESS,,0
132,URB,9.282737,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x8C338A58,STATUS_SUCCESS,,0
133,URB,9.282743,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x8C338A58,STATUS_SUCCESS,,0
134,URB,9.282772,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x8C338A58,STATUS_PENDING,,0
135,URB,9.283225,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CCF858,STATUS_PENDING,0A ,1
136,URB,9.283229,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,0A ,1
137,URB,9.283242,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,,0
138,URB,9.283328,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_SUCCESS,,0
139,URB,9.283457,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x8C338A58,STATUS_SUCCESS,F5 ,1
140,URB,9.283468,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDCF618F0,STATUS_SUCCESS,,0
141,URB,9.283472,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDCF618F0,STATUS_SUCCESS,,0
142,URB,9.283499,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCF618F0,STATUS_PENDING,,0
143,URB,9.283537,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CCF858,STATUS_PENDING,50 ,1
144,URB,9.283541,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,50 ,1
145,URB,9.283552,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,,0
146,URB,9.283707,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCF618F0,STATUS_SUCCESS,AF ,1
147,URB,9.283719,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_SUCCESS,,0
148,URB,9.283729,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDCF618F0,STATUS_SUCCESS,,0
149,URB,9.283732,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDCF618F0,STATUS_SUCCESS,,0
150,URB,9.283754,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCF618F0,STATUS_PENDING,,0
151,URB,9.283828,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CCF858,STATUS_PENDING,05 ,1
152,URB,9.283832,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,05 ,1
153,URB,9.283843,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,,0
154,URB,9.283957,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCF618F0,STATUS_SUCCESS,FA ,1
155,URB,9.283967,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_SUCCESS,,0
156,URB,9.283969,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD35B13F8,STATUS_SUCCESS,,0
157,URB,9.283973,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD35B13F8,STATUS_SUCCESS,,0
158,URB,9.283997,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD35B13F8,STATUS_PENDING,,0
159,URB,9.284170,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xD3CCF858,STATUS_PENDING,A2 ,1
160,URB,9.284174,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,A2 ,1
161,URB,9.284186,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_PENDING,,0
162,URB,9.284326,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xD3CCF858,STATUS_SUCCESS,,0
163,URB,9.773362,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD35B13F8,STATUS_SUCCESS,A2 ,1
164,URB,9.773386,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xDCE88700,STATUS_SUCCESS,,0
165,URB,9.773392,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xDCE88700,STATUS_SUCCESS,,0
166,URB,9.773422,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCE88700,STATUS_PENDING,,0
167,URB,9.773444,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xDCEF5118,STATUS_PENDING,80 00 00 00 ,4
168,URB,9.773447,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xDCEF5118,STATUS_PENDING,80 00 00 00 ,4
169,URB,9.773456,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDCEF5118,STATUS_PENDING,,0
170,URB,9.773591,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xDCE88700,STATUS_SUCCESS,80 00 00 00 ,4
171,URB,9.773600,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,,0
172,URB,9.773600,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD35B13F8,STATUS_SUCCESS,,0
173,URB,9.773604,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD35B13F8,STATUS_SUCCESS,,0
174,URB,9.773624,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD35B13F8,STATUS_PENDING,,0
175,URB,9.777182,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0xDCEF5118,STATUS_PENDING,00 00 00 01 ,4
176,URB,9.777185,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0xDCEF5118,STATUS_PENDING,00 00 00 01 ,4
177,URB,9.777195,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDCEF5118,STATUS_PENDING,,0
178,URB,9.777345,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD35B13F8,STATUS_SUCCESS,00 00 00 01 ,4
179,URB,9.777355,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x98FC99B8,STATUS_SUCCESS,,0
180,URB,9.777356,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0xDCEF5118,STATUS_SUCCESS,,0
181,URB,9.777358,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,,0
182,URB,9.777379,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_PENDING,,0
183,URB,9.777460,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,00 01 ,2
184,URB,9.777468,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD955D218,STATUS_SUCCESS,,0
185,URB,9.777471,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,,0
186,URB,9.777491,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_PENDING,,0
187,URB,9.781250,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,A2 ,1
188,URB,9.781253,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,A2 ,1
189,URB,9.781263,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
190,URB,9.781336,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0xD955D218,STATUS_SUCCESS,A2 ,1
191,URB,9.781342,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_SUCCESS,,0
192,URB,9.781345,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0x98FC99B8,STATUS_SUCCESS,,0
193,URB,9.781348,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,,0
194,URB,9.781371,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_PENDING,,0
195,URB,9.782157,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0xA270E6A8,0x98E7BAB0,STATUS_PENDING,80 00 00 08 ,4
196,URB,9.782159,BULK_OR_INTERRUPT_TRANSFER,OUT,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,80 00 00 08 ,4
197,URB,9.782167,BULK_OR_INTERRUPT_TRANSFER,IN,2,0x8D43A150,0x98E7BAB0,STATUS_PENDING,,0
198,URB,9.782338,BULK_OR_INTERRUPT_TRANSFER,IN,82,0x8D43A150,0x98FC99B8,STATUS_SUCCESS,80 00 00 08 ,4
199,URB,9.782344,BULK_OR_INTERRUPT_TRANSFER,OUT,82,0xA270E6A8,0xD955D218,STATUS_SUCCESS,,0
